"","Timestamp","Air.TempC","Vapor.Pressure","Atmos.Pressure","VPD","Solar","Wetness.Level.1","Wetness.Level.2"
"29",2024-06-01 07:00:00,9.1,1.131,98.66,0.02,11.5,454,453
"30",2024-06-01 07:15:00,9.2,1.137,98.66,0.03,18.3,454,452
"31",2024-06-01 07:30:00,9.4,1.156,98.67,0.03,28.7,453,452
"32",2024-06-01 07:45:00,9.8,1.178,98.68,0.03,33.9,453,452
"33",2024-06-01 08:00:00,10.2,1.207,98.69,0.04,45,453,452
"34",2024-06-01 08:15:00,10.8,1.249,98.69,0.05,53.8,452,451
"35",2024-06-01 08:30:00,11.4,1.286,98.68,0.06,49.4,452,451
"36",2024-06-01 08:45:00,12,1.322,98.68,0.08,46.5,452,451
"37",2024-06-01 09:00:00,12.6,1.358,98.67,0.1,53.3,451,451
"38",2024-06-01 09:15:00,13.2,1.4,98.66,0.12,61.2,451,450
"39",2024-06-01 09:30:00,14.1,1.447,98.65,0.16,60.6,451,450
"40",2024-06-01 09:45:00,15.2,1.51,98.65,0.22,68.1,452,450
"41",2024-06-01 10:00:00,16.3,1.574,98.64,0.28,72.9,450,449
"42",2024-06-01 10:15:00,17.8,1.586,98.62,0.46,87.9,449,448
"43",2024-06-01 10:30:00,19.2,1.593,98.6,0.63,112.2,448,447
"44",2024-06-01 10:45:00,20.3,1.616,98.56,0.77,117,447,447
"45",2024-06-01 11:00:00,21.2,1.623,98.55,0.89,122.9,446,446
"46",2024-06-01 11:15:00,22.3,1.556,98.54,1.13,130.7,445,445
"47",2024-06-01 11:30:00,22.9,1.457,98.53,1.34,154.2,445,444
"48",2024-06-01 11:45:00,23.6,1.442,98.54,1.46,268.2,444,444
"49",2024-06-01 12:00:00,24.3,1.444,98.53,1.58,690.7,441,444
"50",2024-06-01 12:15:00,25.4,1.418,98.51,1.81,377,442,443
"51",2024-06-01 12:30:00,25.2,1.373,98.5,1.84,293.3,442,443
"52",2024-06-01 12:45:00,25.7,1.351,98.49,1.96,626,442,443
"53",2024-06-01 13:00:00,25.8,1.423,98.48,1.9,479.9,442,443
"54",2024-06-01 13:15:00,25.8,1.418,98.47,1.91,236.8,442,443
"55",2024-06-01 13:30:00,26,1.493,98.45,1.86,175.8,442,443
"56",2024-06-01 13:45:00,26.1,1.467,98.44,1.92,201.4,442,443
"57",2024-06-01 14:00:00,26.2,1.607,98.43,1.79,202.1,442,443
"58",2024-06-01 14:15:00,26.2,1.667,98.41,1.73,172.3,443,443
"59",2024-06-01 14:30:00,26.2,1.662,98.38,1.73,183.3,443,443
"60",2024-06-01 14:45:00,26.3,1.705,98.36,1.71,144.1,443,443
"61",2024-06-01 15:00:00,25.8,1.64,98.35,1.68,124.1,443,443
"62",2024-06-01 15:15:00,25.5,1.681,98.33,1.57,132.8,443,443
"63",2024-06-01 15:30:00,25.4,1.642,98.31,1.59,154.5,443,443
"64",2024-06-01 15:45:00,25.9,1.7,98.29,1.64,134,443,443
"65",2024-06-01 16:00:00,25.8,1.622,98.28,1.7,121.2,443,443
"66",2024-06-01 16:15:00,25.5,1.706,98.26,1.56,109.1,443,444
"67",2024-06-01 16:30:00,25,1.809,98.26,1.36,102.2,444,444
"68",2024-06-01 16:45:00,24.7,1.774,98.26,1.34,89,444,444
"69",2024-06-01 17:00:00,24.5,1.846,98.24,1.22,76.4,444,444
"70",2024-06-01 17:15:00,24.4,1.887,98.25,1.17,93.2,444,444
"71",2024-06-01 17:30:00,24.3,1.91,98.25,1.12,73.6,445,445
"72",2024-06-01 17:45:00,24.1,1.915,98.24,1.08,65.4,445,445
"73",2024-06-01 18:00:00,24,1.908,98.23,1.07,66.5,445,445
"74",2024-06-01 18:15:00,23.7,2.006,98.23,0.93,38.8,446,446
"75",2024-06-01 18:30:00,23.4,2.016,98.23,0.86,32,446,446
"76",2024-06-01 18:45:00,23.1,1.99,98.22,0.83,28.4,446,447
"77",2024-06-01 19:00:00,22.6,1.973,98.21,0.78,21.6,446,447
"78",2024-06-01 19:15:00,22.3,1.945,98.21,0.74,19.2,447,447
"79",2024-06-01 19:30:00,22,1.938,98.22,0.71,12.3,447,447
"80",2024-06-01 19:45:00,21.8,1.962,98.23,0.64,9.3,447,448
"81",2024-06-01 20:00:00,21.5,1.958,98.25,0.6,4.2,448,448
"82",2024-06-01 20:15:00,21,1.979,98.26,0.5,0,474,450
"83",2024-06-01 20:30:00,20.4,2.006,98.25,0.38,0,476,451
"84",2024-06-01 20:45:00,19.6,2.015,98.23,0.26,0,460,451
"85",2024-06-01 21:00:00,19.1,1.974,98.21,0.23,0,453,450
"86",2024-06-01 21:15:00,18.9,1.982,98.21,0.2,0,453,451
"87",2024-06-01 21:30:00,18.7,1.979,98.25,0.18,0,455,451
"88",2024-06-01 21:45:00,18.5,1.965,98.27,0.16,0,503,453
"89",2024-06-01 22:00:00,18.2,1.951,98.27,0.14,0,626,458
"90",2024-06-01 22:15:00,18,1.95,98.29,0.12,0,843,461
"91",2024-06-01 22:30:00,17.8,1.95,98.32,0.09,0,852,462
"92",2024-06-01 22:45:00,17.6,1.955,98.34,0.05,0,865,463
"93",2024-06-01 23:00:00,17.5,1.961,98.33,0.04,0,895,463
"94",2024-06-01 23:15:00,17.5,1.971,98.3,0.03,0,901,463
"95",2024-06-01 23:30:00,17.5,1.978,98.33,0.02,0,893,462
"96",2024-06-01 23:45:00,17.3,1.954,98.34,0.02,0,1045,470
"97",2024-06-02,17.2,1.935,98.34,0.03,0,1152,513
"98",2024-06-02 00:15:00,17.1,1.927,98.34,0.02,0,1385,566
"99",2024-06-02 00:30:00,17.1,1.929,98.34,0.02,0,1352,572
"100",2024-06-02 00:45:00,17,1.929,98.34,0.01,0,1275,565
"101",2024-06-02 01:00:00,16.9,1.916,98.31,0.01,0,1281,560
"102",2024-06-02 01:15:00,16.4,1.833,98.29,0.03,0,1291,564
"103",2024-06-02 01:30:00,15.8,1.748,98.28,0.04,0,1267,564
"104",2024-06-02 01:45:00,15.6,1.745,98.26,0.02,0,1237,561
"105",2024-06-02 02:00:00,15.4,1.746,98.24,0.01,0,1237,559
"106",2024-06-02 02:15:00,15.4,1.747,98.22,0,0,1232,557
"107",2024-06-02 02:30:00,15.4,1.746,98.2,0,0,1273,559
"108",2024-06-02 02:45:00,15.4,1.749,98.19,0,0,1300,567
"109",2024-06-02 03:00:00,15.4,1.742,98.2,0,0,1191,563
"110",2024-06-02 03:15:00,15.3,1.741,98.19,0,0,1277,570
"111",2024-06-02 03:30:00,15.4,1.741,98.18,0,0,1279,566
"112",2024-06-02 03:45:00,15.4,1.743,98.19,0,0,1322,592
"113",2024-06-02 04:00:00,15.3,1.739,98.18,0,0,1300,592
"114",2024-06-02 04:15:00,15.3,1.735,98.16,0,0,1306,593
"115",2024-06-02 04:30:00,15.2,1.73,98.14,0,0,1252,591
"116",2024-06-02 04:45:00,15.2,1.726,98.13,0,0,1230,587
"117",2024-06-02 05:00:00,15.2,1.726,98.12,0,0,1160,584
"118",2024-06-02 05:15:00,15.2,1.725,98.12,0,0,1145,581
"119",2024-06-02 05:30:00,15.2,1.725,98.11,0,0,1119,577
"120",2024-06-02 05:45:00,15.2,1.72,98.12,0,0,1093,571
"121",2024-06-02 06:00:00,15.1,1.717,98.13,0,0,1090,578
"122",2024-06-02 06:15:00,15.1,1.718,98.12,0,0,1089,578
"123",2024-06-02 06:30:00,15.1,1.716,98.12,0,0,1080,576
"124",2024-06-02 06:45:00,15.1,1.716,98.12,0,0,1070,571
"125",2024-06-02 07:00:00,15.1,1.718,98.13,0,2.4,1064,564
"126",2024-06-02 07:15:00,15.2,1.728,98.14,0,10.1,1057,555
"127",2024-06-02 07:30:00,15.3,1.738,98.13,0,13,1048,558
"128",2024-06-02 07:45:00,15.5,1.759,98.14,0,12.5,1040,556
"129",2024-06-02 08:00:00,15.6,1.77,98.13,0,16.1,1032,555
"130",2024-06-02 08:15:00,15.7,1.785,98.14,0,23.6,1022,553
"131",2024-06-02 08:30:00,15.9,1.807,98.15,0,23.8,1012,551
"132",2024-06-02 08:45:00,16,1.819,98.15,0,36.4,1007,547
"133",2024-06-02 09:00:00,16.2,1.842,98.16,0,38.8,991,543
"134",2024-06-02 09:15:00,16.6,1.887,98.15,0,72.5,964,535
"135",2024-06-02 09:30:00,17.1,1.944,98.15,0,78.4,946,525
"136",2024-06-02 09:45:00,17.4,1.989,98.15,0,66.3,937,513
"137",2024-06-02 10:00:00,17.6,2.011,98.15,0,56,927,497
"138",2024-06-02 10:15:00,17.8,2.034,98.16,0,54.6,921,481
"139",2024-06-02 10:30:00,17.9,2.052,98.16,0,33.9,916,479
"140",2024-06-02 10:45:00,18,2.058,98.16,0,33.3,911,470
"141",2024-06-02 11:00:00,18.1,2.079,98.16,0,74,896,459
"142",2024-06-02 11:15:00,18.5,2.132,98.14,0,94.1,879,454
"143",2024-06-02 11:30:00,18.9,2.172,98.14,0.01,83.9,861,453
"144",2024-06-02 11:45:00,19.4,2.196,98.14,0.05,116.5,841,452
"145",2024-06-02 12:00:00,20,2.208,98.14,0.12,94.3,790,453
"146",2024-06-02 12:15:00,19.9,2.175,98.15,0.14,55.7,753,453
"147",2024-06-02 12:30:00,19.5,2.135,98.16,0.14,59.5,798,454
"148",2024-06-02 12:45:00,19.6,2.158,98.16,0.12,76.5,839,458
"149",2024-06-02 13:00:00,19.5,2.189,98.15,0.08,69,845,458
"150",2024-06-02 13:15:00,19.6,2.235,98.14,0.05,75.8,1255,543
"151",2024-06-02 13:30:00,19.7,2.254,98.14,0.03,79.1,1199,537
"152",2024-06-02 13:45:00,19.6,2.262,98.13,0.02,36.1,1134,537
"153",2024-06-02 14:00:00,19.6,2.26,98.12,0.01,44.7,1121,537
"154",2024-06-02 14:15:00,19.6,2.277,98.12,0,68.8,1131,537
"155",2024-06-02 14:30:00,19.8,2.297,98.12,0.01,62.4,1110,537
"156",2024-06-02 14:45:00,19.8,2.28,98.12,0.03,37.4,1105,537
"157",2024-06-02 15:00:00,19.7,2.281,98.11,0.01,64.1,1102,536
"158",2024-06-02 15:15:00,19.9,2.283,98.11,0.03,90.8,1092,535
"159",2024-06-02 15:30:00,20,2.25,98.1,0.08,54,1085,535
"160",2024-06-02 15:45:00,19.9,2.267,98.08,0.06,72,1076,534
"161",2024-06-02 16:00:00,20.2,2.32,98.06,0.04,95,1061,534
"162",2024-06-02 16:15:00,20.5,2.351,98.05,0.05,64.6,1054,535
"163",2024-06-02 16:30:00,20.5,2.27,98.04,0.14,98.1,1023,533
"164",2024-06-02 16:45:00,21,2.273,98.01,0.22,108.9,1023,533
"165",2024-06-02 17:00:00,21.1,2.291,98,0.21,93.8,1004,532
"166",2024-06-02 17:15:00,21.2,2.225,97.99,0.3,94.7,971,530
"167",2024-06-02 17:30:00,21.3,2.179,97.99,0.35,45,959,530
"168",2024-06-02 17:45:00,20.9,2.217,97.98,0.26,35.3,948,529
"169",2024-06-02 18:00:00,20.6,2.201,98,0.22,30,937,528
"170",2024-06-02 18:15:00,20.5,2.204,98.01,0.2,37.9,923,527
"171",2024-06-02 18:30:00,20.5,2.218,98.01,0.19,28.9,908,526
"172",2024-06-02 18:45:00,20.5,2.235,97.98,0.17,41.2,891,525
"173",2024-06-02 19:00:00,20.5,2.232,97.98,0.18,48.9,874,523
"174",2024-06-02 19:15:00,20.9,2.274,97.98,0.19,77.8,855,520
"175",2024-06-02 19:30:00,21,2.232,97.98,0.25,30.2,838,517
"176",2024-06-02 19:45:00,20.6,2.234,97.99,0.19,6.8,829,518
"177",2024-06-02 20:00:00,20.1,2.211,98.01,0.14,5.3,820,518
"178",2024-06-02 20:15:00,19.6,2.194,98,0.09,4.6,813,517
"179",2024-06-02 20:30:00,19.3,2.165,98,0.07,0,809,518
"180",2024-06-02 20:45:00,19,2.151,98,0.05,0,806,518
"181",2024-06-02 21:00:00,18.8,2.141,98,0.03,0,804,518
"182",2024-06-02 21:15:00,18.7,2.137,97.99,0.02,0,800,518
"183",2024-06-02 21:30:00,18.6,2.132,98,0,0,797,518
"184",2024-06-02 21:45:00,18.5,2.13,98,0,0,771,518
"185",2024-06-02 22:00:00,18.5,2.128,97.99,0,0,766,517
"186",2024-06-02 22:15:00,18.4,2.113,97.99,0,0,764,517
"187",2024-06-02 22:30:00,18.4,2.108,98,0,0,762,518
"188",2024-06-02 22:45:00,18.3,2.103,98,0,0,756,518
"189",2024-06-02 23:00:00,18.2,2.094,97.99,0,0,743,518
"190",2024-06-02 23:15:00,18.2,2.084,98,0,0,743,518
"191",2024-06-02 23:30:00,18.1,2.076,97.99,0,0,741,519
"192",2024-06-02 23:45:00,18,2.07,98,0,0,737,519
"193",2024-06-03,18,2.067,98.02,0,0,733,518
"194",2024-06-03 00:15:00,18,2.059,98.02,0,0,737,518
"195",2024-06-03 00:30:00,17.9,2.052,98.02,0,0,1267,558
"196",2024-06-03 00:45:00,17.9,2.051,98.01,0,0,1284,596
"197",2024-06-03 01:00:00,17.9,2.052,98,0,0,1147,595
"198",2024-06-03 01:15:00,17.9,2.046,97.98,0,0,1326,632
"199",2024-06-03 01:30:00,17.9,2.05,97.95,0,0,1269,634
"200",2024-06-03 01:45:00,18,2.057,97.92,0,0,1202,624
"201",2024-06-03 02:00:00,17.9,2.052,97.91,0,0,1193,622
"202",2024-06-03 02:15:00,18,2.06,97.93,0,0,1223,622
"203",2024-06-03 02:30:00,18,2.061,97.92,0,0,1169,624
"204",2024-06-03 02:45:00,18,2.057,97.9,0,0,1162,615
"205",2024-06-03 03:00:00,17.9,2.049,97.88,0,0,1236,620
"206",2024-06-03 03:15:00,17.8,2.042,97.88,0,0,1147,623
"207",2024-06-03 03:30:00,17.8,2.034,97.86,0,0,1130,625
"208",2024-06-03 03:45:00,17.7,2.022,97.87,0,0,1142,628
"209",2024-06-03 04:00:00,17.6,2.014,97.86,0,0,1091,625
"210",2024-06-03 04:15:00,17.6,2.008,97.9,0,0,1066,615
"211",2024-06-03 04:30:00,17.6,2.004,97.94,0,0,1053,619
"212",2024-06-03 04:45:00,17.5,2.001,97.97,0,0,1048,621
"213",2024-06-03 05:00:00,17.5,2.004,98,0,0,1051,622
"214",2024-06-03 05:15:00,17.5,2.001,98.01,0,0,1037,626
"215",2024-06-03 05:30:00,17.5,2.001,98.01,0,0,1020,625
"216",2024-06-03 05:45:00,17.5,1.995,98.01,0,0,1006,624
"217",2024-06-03 06:00:00,17.4,1.985,98.02,0,0,996,622
"218",2024-06-03 06:15:00,17.4,1.981,98.04,0,0,949,619
"219",2024-06-03 06:30:00,17.3,1.977,98.07,0,0,992,615
"220",2024-06-03 06:45:00,17.3,1.971,98.08,0,0,994,618
"221",2024-06-03 07:00:00,17.3,1.97,98.08,0,6,979,619
"222",2024-06-03 07:15:00,17.3,1.974,98.08,0,16.7,972,619
"223",2024-06-03 07:30:00,17.4,1.985,98.08,0,25.8,965,616
"224",2024-06-03 07:45:00,17.5,1.998,98.08,0,25.5,958,613
"225",2024-06-03 08:00:00,17.7,2.025,98.08,0,40.5,948,606
"226",2024-06-03 08:15:00,18,2.067,98.07,0,43.8,929,600
"227",2024-06-03 08:30:00,18.4,2.112,98.06,0,39.6,944,597
"228",2024-06-03 08:45:00,18.7,2.159,98.05,0,47.6,965,589
"229",2024-06-03 09:00:00,19.1,2.208,98.04,0,53.5,935,577
"230",2024-06-03 09:15:00,19.6,2.277,98.04,0,61.5,918,566
"231",2024-06-03 09:30:00,19.9,2.323,98.03,0,56.9,908,561
"232",2024-06-03 09:45:00,20.3,2.374,98.02,0,71.8,895,557
"233",2024-06-03 10:00:00,20.4,2.401,98.02,0,83.9,879,554
"234",2024-06-03 10:15:00,20.8,2.461,98.02,0,110.4,851,548
"235",2024-06-03 10:30:00,21.4,2.53,98.01,0.01,84.6,823,544
"236",2024-06-03 10:45:00,21.6,2.476,98.01,0.1,102,785,535
"237",2024-06-03 11:00:00,21.9,2.456,97.98,0.18,114.8,754,523
"238",2024-06-03 11:15:00,22.4,2.467,97.96,0.24,119,714,500
"239",2024-06-03 11:30:00,22.8,2.411,97.95,0.36,149.8,657,452
"240",2024-06-03 11:45:00,23.4,2.461,97.94,0.42,239,596,451
"241",2024-06-03 12:00:00,23.8,2.463,97.95,0.48,412.2,499,450
"242",2024-06-03 12:15:00,24.1,2.357,97.94,0.65,206,459,450
"243",2024-06-03 12:30:00,24.1,2.396,97.94,0.6,173.6,453,449
"244",2024-06-03 12:45:00,24.4,2.278,97.94,0.77,286.9,449,449
"245",2024-06-03 13:00:00,24.7,2.219,97.93,0.89,350.6,448,448
"246",2024-06-03 13:15:00,25.1,2.157,97.92,1.02,214.4,448,448
"247",2024-06-03 13:30:00,25.4,2.156,97.91,1.08,162.8,448,447
"248",2024-06-03 13:45:00,25.4,2.167,97.9,1.07,124.5,448,448
"249",2024-06-03 14:00:00,25.3,2.204,97.89,1.02,247.6,448,447
"250",2024-06-03 14:15:00,26,2.165,97.88,1.2,230.9,447,446
"251",2024-06-03 14:30:00,26.2,2.201,97.87,1.21,195.6,447,447
"252",2024-06-03 14:45:00,26.4,2.135,97.86,1.3,195.9,447,446
"253",2024-06-03 15:00:00,26,2.164,97.85,1.2,160.9,447,446
"254",2024-06-03 15:15:00,26.1,2.148,97.84,1.23,124.3,447,446
"255",2024-06-03 15:30:00,26.3,2.115,97.82,1.3,136.4,446,446
"256",2024-06-03 15:45:00,26.5,2.102,97.8,1.36,140.3,446,446
"257",2024-06-03 16:00:00,26.6,2.182,97.77,1.3,140.1,447,446
"258",2024-06-03 16:15:00,26.6,2.158,97.75,1.32,116.5,446,446
"259",2024-06-03 16:30:00,26.7,2.09,97.74,1.42,113.2,446,446
"260",2024-06-03 16:45:00,26.5,2.118,97.72,1.33,88.4,446,446
"261",2024-06-03 17:00:00,25.7,2.186,97.72,1.11,59.5,447,447
"262",2024-06-03 17:15:00,25.2,2.367,97.69,0.83,95.8,449,447
"263",2024-06-03 17:30:00,25.2,2.323,97.69,0.88,100,448,447
"264",2024-06-03 17:45:00,25.3,2.322,97.69,0.9,93,447,447
"265",2024-06-03 18:00:00,25.4,2.286,97.68,0.95,107.7,447,447
"266",2024-06-03 18:15:00,25.4,2.282,97.67,0.96,89.5,447,446
"267",2024-06-03 18:30:00,25.6,2.338,97.65,0.95,140.6,446,446
"268",2024-06-03 18:45:00,25.5,2.301,97.64,0.96,96.9,447,447
"269",2024-06-03 19:00:00,25.5,2.366,97.65,0.9,86.2,447,447
"270",2024-06-03 19:15:00,25.4,2.358,97.65,0.88,69.6,447,447
"271",2024-06-03 19:30:00,25.2,2.373,97.65,0.83,51.5,449,448
"272",2024-06-03 19:45:00,24.8,2.384,97.67,0.75,39.2,449,448
"273",2024-06-03 20:00:00,24.3,2.341,97.69,0.7,23.4,449,449
"274",2024-06-03 20:15:00,23.8,2.373,97.69,0.57,17,450,450
"275",2024-06-03 20:30:00,23.4,2.408,97.7,0.46,10.6,450,450
"276",2024-06-03 20:45:00,22.9,2.396,97.71,0.39,6.6,451,451
"277",2024-06-03 21:00:00,22.4,2.386,97.73,0.33,0,451,451
"278",2024-06-03 21:15:00,22,2.366,97.75,0.28,0,452,452
"279",2024-06-03 21:30:00,21.7,2.356,97.77,0.23,0,455,452
"280",2024-06-03 21:45:00,21.3,2.341,97.78,0.19,0,453,453
"281",2024-06-03 22:00:00,20.9,2.323,97.78,0.15,0,453,453
"282",2024-06-03 22:15:00,20.5,2.303,97.79,0.11,0,454,454
"283",2024-06-03 22:30:00,20.3,2.273,97.8,0.11,0,456,454
"284",2024-06-03 22:45:00,20.1,2.245,97.82,0.1,0,456,454
"285",2024-06-03 23:00:00,19.8,2.222,97.81,0.08,0,455,455
"286",2024-06-03 23:15:00,19.6,2.196,97.8,0.08,0,455,455
"287",2024-06-03 23:30:00,19.3,2.176,97.78,0.07,0,455,455
"288",2024-06-03 23:45:00,19.1,2.158,97.76,0.05,0,458,455
"289",2024-06-04,18.9,2.136,97.75,0.04,0,455,456
"290",2024-06-04 00:15:00,18.6,2.115,97.76,0.03,0,455,456
"291",2024-06-04 00:30:00,18.5,2.096,97.76,0.03,0,455,456
"292",2024-06-04 00:45:00,18.3,2.068,97.76,0.04,0,455,456
"293",2024-06-04 01:00:00,18.1,2.05,97.75,0.03,0,455,456
"294",2024-06-04 01:15:00,18,2.035,97.75,0.02,0,457,456
"295",2024-06-04 01:30:00,17.8,2.017,97.75,0.02,0,455,456
"296",2024-06-04 01:45:00,17.7,2.003,97.75,0.02,0,455,456
"297",2024-06-04 02:00:00,17.6,1.994,97.73,0.01,0,460,456
"298",2024-06-04 02:15:00,17.4,1.981,97.72,0.01,0,460,456
"299",2024-06-04 02:30:00,17.4,1.968,97.72,0.01,0,460,456
"300",2024-06-04 02:45:00,17.2,1.956,97.72,0.01,0,457,455
"301",2024-06-04 03:00:00,17.2,1.956,97.72,0.01,0,456,456
"302",2024-06-04 03:15:00,17.1,1.937,97.72,0.01,0,455,456
"303",2024-06-04 03:30:00,17,1.924,97.73,0.01,0,455,456
"304",2024-06-04 03:45:00,16.9,1.914,97.75,0.01,0,455,455
"305",2024-06-04 04:00:00,16.8,1.91,97.73,0.01,0,455,456
"306",2024-06-04 04:15:00,16.8,1.905,97.72,0,0,455,456
"307",2024-06-04 04:30:00,16.7,1.898,97.73,0,0,456,456
"308",2024-06-04 04:45:00,16.7,1.898,97.74,0,0,456,456
"309",2024-06-04 05:00:00,16.7,1.898,97.73,0,0,457,456
"310",2024-06-04 05:15:00,16.6,1.891,97.75,0,0,456,456
"311",2024-06-04 05:30:00,16.5,1.877,97.75,0,0,456,456
"312",2024-06-04 05:45:00,16.4,1.868,97.74,0,0,456,456
"313",2024-06-04 06:00:00,16.4,1.863,97.75,0,0,456,456
"314",2024-06-04 06:15:00,16.4,1.857,97.77,0,0,456,456
"315",2024-06-04 06:30:00,16.3,1.853,97.79,0,0,456,456
"316",2024-06-04 06:45:00,16.2,1.844,97.8,0,5.7,456,456
"317",2024-06-04 07:00:00,16.2,1.841,97.81,0,8.2,456,456
"318",2024-06-04 07:15:00,16.3,1.85,97.81,0,12.1,456,455
"319",2024-06-04 07:30:00,16.4,1.857,97.82,0,14.8,456,455
"320",2024-06-04 07:45:00,16.5,1.872,97.82,0,27.1,456,455
"321",2024-06-04 08:00:00,16.8,1.912,97.83,0,37,455,454
"322",2024-06-04 08:15:00,17.2,1.959,97.84,0,30.4,455,454
"323",2024-06-04 08:30:00,17.5,1.999,97.85,0,38.6,455,454
"324",2024-06-04 08:45:00,18,2.06,97.85,0,47.6,455,454
"325",2024-06-04 09:00:00,18.6,2.138,97.83,0,51.6,455,454
"326",2024-06-04 09:15:00,19.4,2.245,97.83,0.01,50,454,454
"327",2024-06-04 09:30:00,20.2,2.331,97.84,0.03,59.3,454,453
"328",2024-06-04 09:45:00,21,2.417,97.83,0.07,71,454,453
"329",2024-06-04 10:00:00,22.1,2.5,97.81,0.15,70.3,453,452
"330",2024-06-04 10:15:00,23.2,2.533,97.8,0.3,82.8,452,451
"331",2024-06-04 10:30:00,24.2,2.589,97.8,0.44,95.2,451,450
"332",2024-06-04 10:45:00,25.4,2.616,97.8,0.63,104.7,450,450
"333",2024-06-04 11:00:00,25.9,2.639,97.8,0.7,103.6,449,449
"334",2024-06-04 11:15:00,26.4,2.611,97.8,0.82,117.6,449,449
"335",2024-06-04 11:30:00,26.7,2.535,97.81,0.97,108.6,448,448
"336",2024-06-04 11:45:00,26.8,2.542,97.8,0.99,123.6,449,448
"337",2024-06-04 12:00:00,27.5,2.605,97.78,1.07,733.7,444,447
"338",2024-06-04 12:15:00,27.8,2.52,97.77,1.22,115.2,447,448
"339",2024-06-04 12:30:00,27.4,2.598,97.76,1.04,231.8,447,447
"340",2024-06-04 12:45:00,27.8,2.535,97.73,1.19,419.5,446,447
"341",2024-06-04 13:00:00,27.6,2.457,97.71,1.23,303.8,446,447
"342",2024-06-04 13:15:00,27.6,2.473,97.7,1.23,209.8,447,447
"343",2024-06-04 13:30:00,27.7,2.536,97.68,1.17,123.6,447,447
"344",2024-06-04 13:45:00,27.7,2.633,97.66,1.08,201.2,447,447
"345",2024-06-04 14:00:00,28.4,2.595,97.64,1.26,187.7,446,447
"346",2024-06-04 14:15:00,28.4,2.476,97.63,1.4,197.4,446,446
"347",2024-06-04 14:30:00,29,2.46,97.61,1.54,231.1,446,445
"348",2024-06-04 14:45:00,29.3,2.265,97.58,1.81,346.6,445,445
"349",2024-06-04 15:00:00,29.5,2.35,97.55,1.76,138.2,445,445
"350",2024-06-04 15:15:00,29.4,2.387,97.53,1.72,98.5,446,446
"351",2024-06-04 15:30:00,28.8,2.495,97.5,1.46,85,446,446
"352",2024-06-04 15:45:00,28.1,2.57,97.5,1.22,65.4,446,447
"353",2024-06-04 16:00:00,27.3,2.648,97.5,0.99,53.6,628,454
"354",2024-06-04 16:15:00,26.8,2.806,97.5,0.72,125.4,513,450
"355",2024-06-04 16:30:00,27.1,2.898,97.46,0.68,102.4,452,450
"356",2024-06-04 16:45:00,27.7,2.715,97.44,1,92.5,448,448
"357",2024-06-04 17:00:00,28.2,2.683,97.41,1.14,72,447,447
"358",2024-06-04 17:15:00,28,2.713,97.39,1.07,64.3,447,448
"359",2024-06-04 17:30:00,27.6,2.72,97.4,0.97,32,448,448
"360",2024-06-04 17:45:00,26.9,2.656,97.41,0.89,17.6,448,448
"361",2024-06-04 18:00:00,26.3,2.595,97.42,0.82,37.9,449,449
"362",2024-06-04 18:15:00,26,2.612,97.39,0.75,70.1,448,448
